246.83085939 253.72880797 252.20833663 257.02625725 261.95267386 244.12562969 254.56753223 251.18517394 252.02190167 251.21899560 258.31074880 260.53871789 250.63805037 253.30638008 254.61641174 253.16228091 253.99304780 258.30031640 252.84229567 254.43140702 259.20360214 254.13116756 264.99733246 246.20794718 251.70020978 248.06995977 253.04185187 263.45469290 253.81542858 248.59503987 260.74676079 245.78571073
248.85445883 246.70147892 248.81865590 252.58176620 254.49955242 250.52907759 249.82825453 246.63114243 250.08550583 245.44157650 251.52712262 250.92931837 248.10914753 250.69942809 256.35190638 250.10349863 243.64370091 250.73413126 245.88858453 254.23718807 253.87288453 246.69023554 255.82647984 252.20760722 253.28540485 249.17738263 253.45177507 260.28245499 248.33502857 248.99162806 256.71904770 247.28281782
245.07140081 244.33352951 243.95089786 255.84989851 246.15807911 245.87885926 242.28101844 246.06349701 246.44879678 241.92562248 250.92765127 253.53045671 247.02866094 249.42058416 247.44393224 245.35320962 244.31690229 252.71061588 247.92427014 246.63598345 249.58195338 245.64624940 256.43668039 250.25035099 248.81734709 245.62755495 251.75361861 254.94761976 247.29880106 244.32729630 249.23169119 240.63820747
246.20206149 254.81756027 251.54258853 256.78385594 254.44575834 250.53241300 245.29582834 250.26458434 253.68113916 252.41212115 260.64378772 255.65939275 257.65576654 251.86351438 256.06184041 256.15500840 247.57150976 255.95345820 246.42452276 263.65975566 260.38097865 252.49309007 265.80069956 256.01520276 254.27452677 254.01576886 254.67821660 261.42579583 250.72946264 253.61359205 253.53536759 246.45008524
255.81570095 257.64449388 257.06589647 259.38008710 260.31339166 249.80939107 253.59815326 252.20409112 254.85974425 255.45715846 260.14956340 260.52030924 261.43176509 256.31457485 261.56321661 257.24244440 254.22730415 261.65590131 257.69588916 262.58878446 265.34445679 252.69979727 266.28402011 260.89911077 261.38333337 256.68075159 262.81093806 260.80282902 258.54448998 254.26288117 264.49475176 255.22021103
261.29183626 262.54234598 256.59151273 256.51149710 256.46568655 256.17559825 252.42017254 256.05802127 250.51434641 253.99073508 262.78544927 259.82262527 262.29831872 254.89726840 257.57572235 257.30754280 250.13824768 263.06389989 255.68607526 260.42548365 256.11389788 262.92100874 268.44246122 258.64356164 257.77198476 254.44397487 258.00379175 267.13439905 251.31343036 250.37073672 262.35925354 254.73068368
256.44268992 263.17608448 262.18231865 261.95824992 260.06966731 253.16083320 257.39921704 258.64864598 255.99000008 251.65690171 258.70724434 265.22600314 259.89585232 261.42813419 262.93692989 260.93276693 253.00330966 263.81637499 251.73842058 260.22356804 265.92284340 259.46158879 269.39479684 260.85081826 260.31490944 259.08626153 261.05899336 266.80491851 257.03470771 256.31944320 260.81783946 259.13065737
256.00753601 265.56171599 263.05174106 267.61110084 272.41914277 264.40449977 264.83178219 264.62166864 265.37129105 266.24922653 268.19217895 273.48114139 265.58577651 264.85230869 274.25695936 261.78660100 263.80562670 268.99514811 264.15556694 272.04294544 271.45557855 259.75707257 273.49317044 268.68746714 267.91499126 267.80452819 268.89852793 275.74557258 264.13872386 264.34683629 269.40882059 261.74393327
247.49891598 249.66461759 251.47967195 254.76347141 254.58685957 253.70100422 252.86866162 255.90002278 254.74123882 254.69791568 256.12439232 257.27683849 254.13442149 254.83263062 260.98985470 256.98470485 247.96724382 255.61637810 257.98666433 255.51640487 261.27457985 259.03184766 263.83318161 256.51550862 260.05674399 251.29915259 258.21137895 256.72938440 255.41977407 249.94058887 258.35848506 251.10506255
241.23953857 246.62511013 241.67786454 245.02534601 252.63645634 247.76584016 242.39312655 242.29898112 244.89930767 247.81589949 244.85559389 253.57794163 247.43433164 241.18175636 251.28339125 243.45224400 249.30909246 252.63903182 242.52918806 248.12770348 248.26338393 244.43097082 258.11821511 246.00706704 248.26460518 241.99365844 247.92842876 255.42911530 240.56855030 241.27693698 246.10242711 245.00118824
245.83804070 248.41097221 249.93831605 248.34630520 250.44190992 244.97538702 250.96771570 249.18651869 245.94579145 244.01255440 254.84513190 251.51679355 249.68889418 249.25097864 251.94621232 248.87907449 242.15954434 258.59316829 249.97415869 251.27268769 254.78227618 251.18004030 260.82000725 247.04513371 254.09389402 250.15047574 254.94991181 257.44742199 250.11775663 249.06584350 250.36937293 245.41657256
246.97510941 255.19010745 256.24023297 252.59913299 255.11739091 249.88174442 251.02325898 253.11326505 249.35362355 249.22085425 259.47264757 257.44572893 256.22432080 259.22750852 254.70042386 248.08632400 247.58854806 257.40963781 250.26744976 256.75639736 256.89967748 254.12730083 263.14585505 255.00268034 255.52550603 253.22281273 255.29043084 262.03721320 255.09027393 252.40723561 253.28537730 246.23271147
261.67880378 265.56853424 258.48505842 263.82360311 263.33693578 251.44992612 257.04736425 256.39050348 258.02506220 253.74173486 266.28785756 260.47578424 258.72680958 258.58514764 263.21766166 255.92962828 256.30799142 257.60922498 257.62012027 262.52699032 260.51658357 255.77962238 271.27953229 259.93986064 262.17510708 256.46307927 267.53811754 266.16604436 263.35386453 255.09883331 259.64298366 257.57828565
244.36749207 250.23240305 249.60819924 244.96885259 248.23852222 249.33909276 242.47450136 249.69181560 245.31569423 245.31486852 248.37785089 252.86054138 247.60811831 249.54436110 249.18849233 247.59008011 245.07441014 252.30697567 244.37100397 250.46466710 252.36615554 245.87510286 258.57951698 251.25328395 251.95967507 247.61169615 246.25847523 252.63867985 243.92236839 243.18775915 250.51917978 244.18329560
248.84808761 249.83370424 251.63752385 255.67603282 259.84621643 251.60548886 252.30845898 257.66998405 255.00425970 252.58949436 256.73759097 260.02786508 256.99222389 257.61136395 260.46403658 253.92558033 251.86042300 260.87579918 257.23930632 254.99292452 259.55653279 256.08473954 266.08005870 254.67318522 259.74117390 252.59604075 260.07085950 263.07103799 250.08464387 250.64493265 253.58215357 255.03881503
253.62604691 257.44776189 261.66097356 260.85736023 259.53922164 252.59992385 258.69712235 251.41290708 258.36135090 255.12078241 261.77275325 266.76369313 260.23551914 255.57792615 264.28243863 254.24070366 255.90450789 261.41415873 250.62892712 263.25359983 264.87412709 256.95790984 264.79277337 256.19746081 256.43506685 254.30760246 264.81766840 261.98745062 256.00267445 256.62889565 255.89773404 250.43787883
250.90965769 250.24241398 253.51110855 258.85106616 256.78448806 251.46359569 254.73411752 250.27383660 253.16790579 253.00934676 255.14018085 257.82521805 250.65175304 252.89522447 261.84797946 247.34051439 253.61719533 255.49295873 248.55270718 255.59348036 253.82898337 256.36390465 258.54407310 252.91716942 251.90624444 252.35259138 258.18303244 258.47182564 250.90607024 253.88956515 255.63813359 246.05920579
250.63114263 256.97152306 257.05282183 255.76169263 256.15849005 252.15053205 253.33656020 253.86234538 250.95287562 253.08594491 256.04760017 257.15371185 256.20884625 252.46334275 255.90140232 252.57609241 255.67427953 258.75037943 255.03005242 259.80567420 256.10329979 254.75219210 268.17110636 259.65377240 256.92368813 256.38364274 257.62711451 259.94017562 257.52652150 252.03987633 260.35643016 254.24221211
254.51432769 254.76737290 256.06226392 261.59316805 259.99381591 251.08559769 254.02224807 260.25106184 252.85464988 254.81727118 262.23547318 260.57336983 254.68768937 259.01332766 265.09971585 257.80437186 256.87215451 263.56931068 255.59592960 261.34866712 262.33486412 259.67151818 264.09890183 258.97913885 261.39028295 254.20797025 267.80104937 262.92706156 251.16711169 253.76801262 258.97637177 248.48761365
